question_id,question,chunker,embedding_model,eval_split,answerable,benchmark_group,difficulty,question_type,base_question_type,question_style,requires_table,requires_multiple_evidence,source_doc_tag,gold_evidence_count,top1_similarity,top_chunk_id,top_chunk_source,mrr,recall@3,precision@3,hit@3,complete@3,ndcg@3,recall@5,precision@5,hit@5,complete@5,ndcg@5,recall@10,precision@10,hit@10,complete@10,ndcg@10,recall@15,precision@15,hit@15,complete@15,ndcg@15,recall@20,precision@20,hit@20,complete@20,ndcg@20,recall@30,precision@30,hit@30,complete@30,ndcg@30
EVAL_QD_1139_018,Vì sao cần sàng lọc và tư vấn về việc sử dụng rượu bia ở phụ nữ mang thai?,hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.7304640412330627,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::98,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_1154_001,"Huyết áp bao nhiêu ở phụ nữ mang thai được xem là tăng huyết áp, và tình trạng này có thể gây nguy hiểm gì cho mẹ và thai?",hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1154,1,0.7397909164428711,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::2,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1154_002,Tiền sản giật được chẩn đoán dựa trên những tiêu chí nào?,hierarchical,BAAI/bge-m3,test,True,standard,medium,diagnosis,diagnosis,clinical,False,False,qd_1154,1,0.7071793079376221,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::13,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.3854892709184165,1.0,0.13333333333333333,1.0,1.0,0.3854892709184165,1.0,0.1,1.0,1.0,0.3854892709184165,1.0,0.06666666666666667,1.0,1.0,0.3854892709184165
EVAL_QD_1154_004,Tiền sản giật được phân loại theo thời điểm xuất hiện và tuổi thai như thế nào?,hierarchical,BAAI/bge-m3,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1154,1,0.764430820941925,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::7,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1154_005,Tăng huyết áp mạn tính ở phụ nữ mang thai được chẩn đoán như thế nào?,hierarchical,BAAI/bge-m3,test,True,standard,medium,diagnosis,diagnosis,clinical,False,False,qd_1154,1,0.7374143600463867,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::5,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.4891358141700134,1.0,0.4,1.0,1.0,0.6269333350556794,1.0,0.2,1.0,1.0,0.6269333350556794,1.0,0.13333333333333333,1.0,1.0,0.6269333350556794,1.0,0.1,1.0,1.0,0.6269333350556794,1.0,0.06666666666666667,1.0,1.0,0.6269333350556794
EVAL_QD_1154_006,Nguyên tắc sàng lọc và dự phòng tiền sản giật trong thai kỳ là gì?,hierarchical,BAAI/bge-m3,test,True,standard,medium,prevention,fact,clinical,False,False,qd_1154,1,0.706336498260498,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::13,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.38685280723454163,1.0,0.1,1.0,1.0,0.38685280723454163,1.0,0.06666666666666667,1.0,1.0,0.38685280723454163,1.0,0.05,1.0,1.0,0.38685280723454163,1.0,0.03333333333333333,1.0,1.0,0.38685280723454163
EVAL_QD_1154_007,"Ở tuyến khám chữa bệnh ban đầu, nguy cơ tiền sản giật được sàng lọc dựa trên những yếu tố nào và phương pháp này có hạn chế gì?",hierarchical,BAAI/bge-m3,test,True,standard,medium,risk_factor,procedure,clinical,False,False,qd_1154,1,0.74747633934021,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::13,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1154_009,Tăng huyết áp đơn thuần trong thai kỳ được xác định ở những mức huyết áp và thời điểm nào?,hierarchical,BAAI/bge-m3,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1154,1,0.7476532459259033,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::17,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1154_010,Tăng huyết áp mạn tính ở phụ nữ mang thai được nhận biết dựa vào thời điểm và mức huyết áp nào?,hierarchical,BAAI/bge-m3,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1154,1,0.744297206401825,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::5,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.25705449187419877,1.0,0.4,1.0,1.0,0.577023706149907,1.0,0.2,1.0,1.0,0.577023706149907,1.0,0.13333333333333333,1.0,1.0,0.577023706149907,1.0,0.1,1.0,1.0,0.577023706149907,1.0,0.06666666666666667,1.0,1.0,0.577023706149907
EVAL_QD_1154_011,Nếu thai phụ lên cơn co giật do sản giật thì dấu hiệu thường như thế nào và có nguy hiểm không?,hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1154,1,0.722407341003418,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::8,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.8494940915456867,1.0,0.4,1.0,1.0,0.8494940915456867,1.0,0.2,1.0,1.0,0.8494940915456867,1.0,0.13333333333333333,1.0,1.0,0.8494940915456867,1.0,0.1,1.0,1.0,0.8494940915456867,1.0,0.06666666666666667,1.0,1.0,0.8494940915456867
EVAL_QD_1154_012,Những yếu tố nào làm tăng mức nguy cơ ở thai phụ bị tăng huyết áp?,hierarchical,BAAI/bge-m3,test,True,standard,medium,risk_factor,risk_factor,clinical,False,False,qd_1154,1,0.7295123338699341,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::2,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.2774864227750928,1.0,0.1,1.0,1.0,0.2774864227750928,1.0,0.06666666666666667,1.0,1.0,0.2774864227750928,1.0,0.05,1.0,1.0,0.2774864227750928,1.0,0.06666666666666667,1.0,1.0,0.3960519157779993
EVAL_QD_1359_001,"Khi tư vấn kế hoạch hóa gia đình, nhân viên y tế cần thể hiện sự tôn trọng khách hàng như thế nào?",hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,clinical,False,False,qd_1359,1,0.7613316774368286,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::5,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_003,"Trước khi đặt dụng cụ tránh thai trong tử cung, khách hàng cần được hỏi và khám những gì?",hierarchical,BAAI/bge-m3,test,True,standard,medium,procedure,procedure,patient_style,False,False,qd_1359,1,0.6409364342689514,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::351,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.20556795018937063,1.0,0.1,1.0,1.0,0.20556795018937063,1.0,0.06666666666666667,1.0,1.0,0.20556795018937063,1.0,0.05,1.0,1.0,0.20556795018937063,1.0,0.06666666666666667,1.0,1.0,0.24069114780641765
EVAL_QD_1359_004,Bạn tình của em bảo bị vướng dây vòng tránh thai thì em nên làm gì?,hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.6731806993484497,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::29,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_005,Dùng bao cao su xong bị ngứa hoặc nổi ban ở vùng kín thì nên xử lý thế nào?,hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.7641132473945618,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::38,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_007,Đang uống thuốc tránh thai kết hợp mà ra máu nhiều hoặc kéo dài thì nên xử trí thế nào?,hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.7859319448471069,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::105,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.5,1.0,0.6666666666666666,1.0,1.0,0.5627272554209044,1.0,0.6,1.0,1.0,0.5751360462360977,1.0,0.4,1.0,1.0,0.5351328788107236,1.0,0.26666666666666666,1.0,1.0,0.5351328788107236,1.0,0.2,1.0,1.0,0.5351328788107236,1.0,0.16666666666666666,1.0,1.0,0.5686080610601347
EVAL_QD_1359_008,Em đang uống thuốc tránh thai nhưng nghi có thai thì phải làm sao?,hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.7762388586997986,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::62,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.9189802992779466,1.0,0.4,1.0,1.0,0.9189802992779466,1.0,0.3333333333333333,1.0,1.0,0.9761058579199263,1.0,0.25,1.0,1.0,0.9761058579199263,1.0,0.16666666666666666,1.0,1.0,0.9761058579199263
EVAL_QD_1359_010,Uống thuốc tránh thai mà bị đau đầu thì có cần ngừng thuốc ngay không?,hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.722935140132904,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::55,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_1359_011,Thuốc tiêm tránh thai là biện pháp gì và có những đặc điểm chính nào?,hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.6933417320251465,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::89,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_012,Nếu đang đặt dụng cụ tử cung và muốn chuyển sang thuốc tiêm tránh thai thì nên tiêm vào thời điểm nào?,hierarchical,BAAI/bge-m3,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1359,1,0.6570486426353455,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::93,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.38685280723454163,1.0,0.1,1.0,1.0,0.38685280723454163,1.0,0.06666666666666667,1.0,1.0,0.38685280723454163,1.0,0.05,1.0,1.0,0.38685280723454163,1.0,0.03333333333333333,1.0,1.0,0.38685280723454163
EVAL_QD_1359_014,Những trường hợp nào cần tháo que cấy tránh thai?,hierarchical,BAAI/bge-m3,test,True,standard,medium,procedure,fact,patient_style,False,False,qd_1359,1,0.7063557505607605,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::113,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_015,Đang đặt dụng cụ tử cung mà muốn chuyển sang thuốc cấy tránh thai thì có thể cấy vào thời điểm nào?,hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.6785286068916321,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::165,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.2,1.0,1.0,0.5,1.0,0.1,1.0,1.0,0.5,1.0,0.06666666666666667,1.0,1.0,0.5,1.0,0.05,1.0,1.0,0.5,1.0,0.03333333333333333,1.0,1.0,0.5
EVAL_QD_1359_016,Cấy que tránh thai xong bị đau chỗ cấy thì nên làm gì?,hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.7149998545646667,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::129,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_018,Nếu đang dùng dụng cụ tử cung và muốn chuyển sang miếng dán tránh thai thì bắt đầu miếng dán khi nào?,hierarchical,BAAI/bge-m3,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1359,1,0.6870529651641846,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::151,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.3562071871080222,1.0,0.06666666666666667,1.0,1.0,0.3562071871080222,1.0,0.05,1.0,1.0,0.3562071871080222,1.0,0.03333333333333333,1.0,1.0,0.3562071871080222
EVAL_QD_1359_019,Miếng dán tránh thai bị bong ra thì phải xử lý thế nào?,hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.7173054218292236,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::154,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_021,Những thuốc nào có thể tương tác và làm ảnh hưởng đến hiệu quả của biện pháp tránh thai khẩn cấp?,hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.7746594548225403,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::173,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_022,Người nhiễm HIV có thể lựa chọn biện pháp tránh thai như thế nào và cần lưu ý gì?,hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.7018135786056519,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::136,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,0.2546326560534182,1.0,0.2,1.0,1.0,0.2546326560534182,1.0,0.2,1.0,1.0,0.5073005817549922,1.0,0.13333333333333333,1.0,1.0,0.5073005817549922,1.0,0.1,1.0,1.0,0.5073005817549922,1.0,0.06666666666666667,1.0,1.0,0.5073005817549922
EVAL_QD_1359_023,"Khi cung cấp dịch vụ phá thai an toàn, những nguyên tắc chung nào cần được tuân thủ?",hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,clinical,False,False,qd_1359,1,0.7255370020866394,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::192,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.3333333333333333,1.0,0.06666666666666667,1.0,1.0,0.3333333333333333,1.0,0.05,1.0,1.0,0.3333333333333333,1.0,0.03333333333333333,1.0,1.0,0.3333333333333333
EVAL_QD_1470_001,Đái tháo đường là gì?,hierarchical,BAAI/bge-m3,test,True,standard,easy,definition,definition,patient_style,False,False,qd_1470,1,0.7031167149543762,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::3,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1470_003,Những ai cần được tầm soát đái tháo đường trong thai kỳ?,hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1470,1,0.7450511455535889,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::12,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1470_004,"Có thể sàng lọc đái tháo đường thai kỳ ở 3 tháng cuối không, và thời điểm nào được khuyến nghị làm thường quy để quản lý hiệu quả?",hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,numeric,natural,False,False,qd_1470,1,0.7518823742866516,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::18,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1470_005,"Ở cơ sở chuyên sâu, thai phụ bị đái tháo đường thai kỳ cần được quản lý và theo dõi như thế nào?",hierarchical,BAAI/bge-m3,test,True,standard,medium,numeric,numeric,clinical,False,False,qd_1470,1,0.6992198824882507,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::21,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1470_007,Bị đái tháo đường thai kỳ thì có cần ăn nhạt hơn không?,hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1470,1,0.6815505623817444,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::35,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.38685280723454163,1.0,0.1,1.0,1.0,0.38685280723454163,1.0,0.06666666666666667,1.0,1.0,0.38685280723454163,1.0,0.05,1.0,1.0,0.38685280723454163,1.0,0.03333333333333333,1.0,1.0,0.38685280723454163
EVAL_QD_1470_008,Bị đái tháo đường thai kỳ thì mỗi ngày nên vận động bao lâu và tập kiểu gì?,hierarchical,BAAI/bge-m3,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_1470,1,0.7252741456031799,qd_776_2017_dinh_duong_thai_ky_clean.md::119,qd_776_2017_dinh_duong_thai_ky_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_1470_009,"Ở tuyến khám chữa bệnh ban đầu, thai phụ bị đái tháo đường thai kỳ được theo dõi và tư vấn những gì?",hierarchical,BAAI/bge-m3,test,True,standard,medium,procedure,procedure,clinical,False,False,qd_1470,1,0.6938139200210571,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::14,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.43067655807339306,1.0,0.1,1.0,1.0,0.43067655807339306,1.0,0.06666666666666667,1.0,1.0,0.43067655807339306,1.0,0.05,1.0,1.0,0.43067655807339306,1.0,0.03333333333333333,1.0,1.0,0.43067655807339306
EVAL_QD_2323_001,Trẻ sơ sinh cần được đánh giá ban đầu trong bao lâu sau khi chào đời và cần quan sát những gì?,hierarchical,BAAI/bge-m3,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_2323,1,0.7412341833114624,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::3,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_003,"Từ sau 6 giờ đến khi ra viện, trẻ sơ sinh cần được theo dõi và chăm sóc những gì?",hierarchical,BAAI/bge-m3,test,True,standard,medium,care,care,patient_style,False,False,qd_2323,1,0.7995242476463318,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::12,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_004,"Nhân viên y tế cần làm gì để bảo đảm trẻ sơ sinh được chăm sóc đúng mốc, được khám đầy đủ và mẹ biết cách theo dõi trẻ sau ra viện?",hierarchical,BAAI/bge-m3,test,True,standard,medium,care,fact,clinical,False,False,qd_2323,1,0.7413271069526672,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::16,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_006,"Trong thai kỳ, cần tư vấn gì để người mẹ chuẩn bị cho việc nuôi con bằng sữa mẹ?",hierarchical,BAAI/bge-m3,test,True,standard,medium,counseling,counseling,clinical,False,False,qd_2323,1,0.7405203580856323,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::26,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_007,Sinh đôi thì mẹ có thể cho cả hai bé bú mẹ như thế nào?,hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,patient_style,False,False,qd_2323,1,0.7712224125862122,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::30,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_008,"Ở tuyến khám chữa bệnh ban đầu, nhân viên y tế cần hỗ trợ nuôi con bằng sữa mẹ như thế nào?",hierarchical,BAAI/bge-m3,test,True,standard,medium,care,procedure,clinical,False,False,qd_2323,1,0.7139824628829956,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::36,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
