question_id,question,chunker,embedding_model,eval_split,answerable,benchmark_group,difficulty,question_type,base_question_type,question_style,requires_table,requires_multiple_evidence,source_doc_tag,gold_evidence_count,top1_similarity,top_chunk_id,top_chunk_source,mrr,recall@3,precision@3,hit@3,complete@3,ndcg@3,recall@5,precision@5,hit@5,complete@5,ndcg@5,recall@10,precision@10,hit@10,complete@10,ndcg@10,recall@15,precision@15,hit@15,complete@15,ndcg@15,recall@20,precision@20,hit@20,complete@20,ndcg@20,recall@30,precision@30,hit@30,complete@30,ndcg@30
EVAL_QD_1154_003,Làm sao phân biệt tiền sản giật có dấu hiệu nặng với trường hợp chưa có dấu hiệu nặng?,hierarchical,BAAI/bge-m3,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1154,1,0.7312966585159302,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::6,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,0.7245618358210484,1.0,0.2,1.0,1.0,0.7245618358210484,1.0,0.2,1.0,1.0,0.7949636311918656,1.0,0.13333333333333333,1.0,1.0,0.7949636311918656,1.0,0.15,1.0,1.0,0.8533700046471192,1.0,0.1,1.0,1.0,0.8533700046471192
EVAL_QD_1154_008,"Trong 3 tháng đầu, có thể sàng lọc nguy cơ tiền sản giật bằng những yếu tố hoặc mô hình nào?",hierarchical,BAAI/bge-m3,dev,True,standard,medium,fact,fact,clinical,False,False,qd_1154,1,0.7526495456695557,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::15,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_002,"Sau khi khách hàng chọn một biện pháp tránh thai, cần giải thích những gì để họ sử dụng đúng và biết khi nào cần đi khám?",hierarchical,BAAI/bge-m3,dev,True,standard,medium,counseling,counseling,clinical,False,False,qd_1359,1,0.6930201649665833,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::13,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_006,"Trước khi dùng viên thuốc tránh thai kết hợp, khách hàng cần được tư vấn những nội dung gì?",hierarchical,BAAI/bge-m3,dev,True,standard,medium,counseling,counseling,clinical,False,False,qd_1359,1,0.7596186995506287,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::45,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_009,Nếu đang dùng biện pháp tránh thai không nội tiết và muốn chuyển sang thuốc tránh thai uống thì bắt đầu thuốc vào thời điểm nào?,hierarchical,BAAI/bge-m3,dev,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1359,1,0.7108962535858154,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::47,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.5,1.0,0.6666666666666666,1.0,1.0,0.6709669561659676,1.0,0.4,1.0,1.0,0.6709669561659676,1.0,0.2,1.0,1.0,0.6709669561659676,1.0,0.13333333333333333,1.0,1.0,0.6709669561659676,1.0,0.1,1.0,1.0,0.6709669561659676,1.0,0.06666666666666667,1.0,1.0,0.6709669561659676
EVAL_QD_1359_013,Dùng thuốc tiêm tránh thai mà ra máu nhiều hoặc kéo dài thì nên xử trí thế nào?,hierarchical,BAAI/bge-m3,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.7971411347389221,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::105,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_017,Miếng dán tránh thai hoạt động như thế nào và cần sử dụng ra sao?,hierarchical,BAAI/bge-m3,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.7402774095535278,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::137,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_020,Biện pháp tránh thai khẩn cấp nên được dùng vào thời điểm nào sau quan hệ tình dục không được bảo vệ?,hierarchical,BAAI/bge-m3,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.7417944669723511,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::161,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_024,"Trước khi phá thai bằng thủ thuật, khách hàng cần được tư vấn những nội dung gì?",hierarchical,BAAI/bge-m3,dev,True,standard,medium,counseling,counseling,clinical,False,False,qd_1359,1,0.742840588092804,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::196,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.38685280723454163,1.0,0.1,1.0,1.0,0.38685280723454163,1.0,0.06666666666666667,1.0,1.0,0.38685280723454163,1.0,0.05,1.0,1.0,0.38685280723454163,1.0,0.03333333333333333,1.0,1.0,0.38685280723454163
EVAL_QD_1470_002,Những thai phụ nào có nguy cơ cao bị đái tháo đường thai kỳ?,hierarchical,BAAI/bge-m3,dev,True,standard,medium,risk_factor,risk_factor,patient_style,False,False,qd_1470,1,0.7354516983032227,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::6,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1470_006,Có thể giảm nguy cơ đái tháo đường thai kỳ bằng những thay đổi lối sống nào?,hierarchical,BAAI/bge-m3,dev,True,standard,medium,prevention,prevention,patient_style,False,False,qd_1470,1,0.7519976496696472,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::28,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1470_010,"Sau sinh, phụ nữ từng bị đái tháo đường thai kỳ nên cho con bú như thế nào và có thể lựa chọn biện pháp tránh thai nào?",hierarchical,BAAI/bge-m3,dev,True,standard,medium,care,numeric,patient_style,False,False,qd_1470,1,0.7111901044845581,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::35,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.3205916745143717,1.0,0.1,1.0,1.0,0.3205916745143717,1.0,0.06666666666666667,1.0,1.0,0.3205916745143717,1.0,0.1,1.0,1.0,0.38449964077746235,1.0,0.06666666666666667,1.0,1.0,0.38449964077746235
EVAL_QD_2323_002,Bé sinh được 90 phút mà vẫn chưa đòi bú thì có cần kiểm tra gì không?,hierarchical,BAAI/bge-m3,dev,True,standard,medium,numeric,numeric,patient_style,False,False,qd_2323,1,0.7273890972137451,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::7,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_005,Vì sao nuôi con bằng sữa mẹ được khuyến khích và có ý nghĩa gì đối với mẹ và trẻ?,hierarchical,BAAI/bge-m3,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_2323,1,0.7080049514770508,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::21,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714574,1.0,0.2,1.0,1.0,0.6309297535714574,1.0,0.1,1.0,1.0,0.6309297535714574,1.0,0.06666666666666667,1.0,1.0,0.6309297535714574,1.0,0.05,1.0,1.0,0.6309297535714574,1.0,0.03333333333333333,1.0,1.0,0.6309297535714574
EVAL_QD_2323_009,"Trẻ sơ sinh nên được lấy mẫu máu khô để sàng lọc trong khoảng thời gian nào, thời điểm tối ưu là khi nào và nếu cần truyền máu thì lấy mẫu lúc nào?",hierarchical,BAAI/bge-m3,dev,True,standard,medium,numeric,numeric,natural,False,False,qd_2323,1,0.806402862071991,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::39,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_012,Tắm trẻ sơ sinh nhằm mục đích gì và cần bảo đảm những nguyên tắc an toàn nào?,hierarchical,BAAI/bge-m3,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_2323,1,0.7092553973197937,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::56,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_015,"Khi tắm thân mình cho trẻ sơ sinh, cần thực hiện theo trình tự nào để giữ ấm và an toàn?",hierarchical,BAAI/bge-m3,dev,True,standard,medium,procedure,procedure,patient_style,False,False,qd_2323,1,0.7331618070602417,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::69,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.3562071871080222,1.0,0.06666666666666667,1.0,1.0,0.3562071871080222,1.0,0.05,1.0,1.0,0.3562071871080222,1.0,0.03333333333333333,1.0,1.0,0.3562071871080222
EVAL_QD_4128_002,Phòng khám thai ở tuyến xã cần có những trang bị gì để khám thai và quản lý thai nghén?,hierarchical,BAAI/bge-m3,dev,True,standard,medium,fact,fact,clinical,False,False,qd_4128,1,0.78624427318573,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::18,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_006,Ngôi mặt được chẩn đoán bằng khám ngoài và thăm âm đạo như thế nào?,hierarchical,BAAI/bge-m3,dev,True,standard,medium,diagnosis,diagnosis,clinical,False,False,qd_4128,1,0.684573769569397,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::84,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_010,"Ngoài các bệnh tim thường gặp, những bệnh cơ tim nào có thể gặp trong thai kỳ hoặc sau sinh?",hierarchical,BAAI/bge-m3,dev,True,standard,medium,fact,fact,clinical,False,False,qd_4128,1,0.7904181480407715,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::136,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_013,Có thể phòng các tổn thương lành tính ở cổ tử cung bằng những biện pháp nào?,hierarchical,BAAI/bge-m3,dev,True,standard,medium,prevention,prevention,patient_style,False,False,qd_4128,1,0.7985760569572449,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::173,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_017,Phụ nữ bị hội chứng buồng trứng đa nang và vô sinh có những lựa chọn điều trị gây phóng noãn nào?,hierarchical,BAAI/bge-m3,dev,True,standard,medium,treatment,treatment,clinical,False,False,qd_4128,1,0.7939748764038086,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::220,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_021,"Người bị sùi mào gà cần được tư vấn gì về khả năng mang virus, lây truyền và tái phát?",hierarchical,BAAI/bge-m3,dev,True,standard,medium,counseling,counseling,patient_style,False,False,qd_4128,1,0.7330119609832764,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::271,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_024,"Những rào cản nào khiến vị thành niên và thanh niên khó tiếp cận quyền và dịch vụ sức khỏe sinh sản, sức khỏe tình dục?",hierarchical,BAAI/bge-m3,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_4128,1,0.6825975179672241,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::308,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_028,"Thuốc tiêm và thuốc cấy tránh thai có phù hợp với vị thành niên, thanh niên cần tránh thai lâu dài không?",hierarchical,BAAI/bge-m3,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_4128,1,0.7406606078147888,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::352,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_031,Nhân viên y tế có thể tham khảo những văn bản nào của Bộ Y tế khi đánh giá và điều trị nghiện các chất dạng thuốc phiện?,hierarchical,BAAI/bge-m3,dev,True,standard,medium,fact,fact,clinical,False,False,qd_4128,1,0.7547885179519653,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::392,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_020,"Trong thai kỳ, lượng lipid khuyến nghị tăng thêm bao nhiêu ở 3 tháng đầu, giữa và cuối?",hierarchical,BAAI/bge-m3,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_776,1,0.7342064380645752,qd_776_2017_dinh_duong_thai_ky_clean.md::20,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.13333333333333333,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0
EVAL_QD_776_024,"Nhu cầu kẽm của phụ nữ mang thai thay đổi thế nào khi khẩu phần có mức hấp thu kẽm kém, vừa hoặc tốt?",hierarchical,BAAI/bge-m3,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_776,1,0.7447602152824402,qd_776_2017_dinh_duong_thai_ky_clean.md::33,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1154_013,"Những thai phụ nào được xếp nguy cơ cao, trung bình hoặc thấp đối với tiền sản giật?",hierarchical,BAAI/bge-m3,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_1154,1,0.6643754243850708,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::2,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.31546487678572877,1.0,0.06666666666666667,1.0,1.0,0.31546487678572877,1.0,0.05,1.0,1.0,0.31546487678572877,1.0,0.03333333333333333,1.0,1.0,0.31546487678572877
EVAL_QD_1470_014,Thai phụ bị đái tháo đường thai kỳ nên hoạt động thể chất ít nhất bao nhiêu phút mỗi ngày và có thể vận động sau ăn thế nào?,hierarchical,BAAI/bge-m3,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_1470,1,0.7538595199584961,qd_776_2017_dinh_duong_thai_ky_clean.md::119,qd_776_2017_dinh_duong_thai_ky_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.2,1.0,1.0,0.5,1.0,0.1,1.0,1.0,0.5,1.0,0.06666666666666667,1.0,1.0,0.5,1.0,0.05,1.0,1.0,0.5,1.0,0.03333333333333333,1.0,1.0,0.5
EVAL_QD_2323_019,"Suy giáp bẩm sinh, tăng sản thượng thận bẩm sinh và thiếu men G6PD được sàng lọc bằng xét nghiệm nào?",hierarchical,BAAI/bge-m3,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_2323,1,0.6456572413444519,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::43,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_035,"Sau đẻ, nếu mẹ có mạch nhanh, huyết áp bất thường, tử cung mềm hoặc chảy máu nhiều thì cần xử trí tương ứng như thế nào?",hierarchical,BAAI/bge-m3,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_4128,1,0.757680356502533,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::32,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_4128_039,"Trong tuần đầu sau đẻ, khi khám lại cần kiểm tra những gì ở mẹ và những gì ở trẻ sơ sinh?",hierarchical,BAAI/bge-m3,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_4128,1,0.7210820913314819,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::42,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.43067655807339306,1.0,0.1,1.0,1.0,0.43067655807339306,1.0,0.06666666666666667,1.0,1.0,0.43067655807339306,1.0,0.05,1.0,1.0,0.43067655807339306,1.0,0.03333333333333333,1.0,1.0,0.43067655807339306
EVAL_HARD_002,Nhu cầu protein và chất béo của phụ nữ thay đổi khác nhau như thế nào trong các giai đoạn mang thai?,hierarchical,BAAI/bge-m3,dev,True,hard_multi,hard,comparison,multi_evidence,clinical,False,True,qd_776,2,0.720416247844696,qd_776_2017_dinh_duong_thai_ky_clean.md::16,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,0.5,0.3333333333333333,1.0,0.0,0.5394535617243207,1.0,0.4,1.0,1.0,0.7946381909226172,1.0,0.2,1.0,1.0,0.7946381909226172,1.0,0.13333333333333333,1.0,1.0,0.7946381909226172,1.0,0.1,1.0,1.0,0.7946381909226172,1.0,0.06666666666666667,1.0,1.0,0.7946381909226172
EVAL_HARD_007,Vắc-xin sởi–quai bị–rubella và vắc-xin cúm khác nhau thế nào về thời điểm sử dụng quanh giai đoạn mang thai?,hierarchical,BAAI/bge-m3,dev,True,hard_multi,hard,multi_evidence,multi_evidence,clinical,False,True,qd_1139,2,0.6962271928787231,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::12,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,0.5,0.6666666666666666,1.0,0.0,0.6780377462460757,1.0,0.8,1.0,1.0,0.8316917401236146,1.0,0.4,1.0,1.0,0.8316917401236146,1.0,0.26666666666666666,1.0,1.0,0.8316917401236146,1.0,0.25,1.0,1.0,0.8822889855059739,1.0,0.16666666666666666,1.0,1.0,0.8822889855059739
EVAL_HARD_010,"Sàng lọc và dự phòng tiền sản giật được thực hiện theo nguyên tắc nào, và ở tuyến cơ bản/chuyên sâu cách sàng lọc thay đổi ra sao tùy khả năng trang thiết bị và đào tạo?",hierarchical,BAAI/bge-m3,dev,True,hard_multi,hard,comparison,multi_evidence,clinical,False,True,qd_1154,2,0.7217662334442139,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::13,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,0.5,0.5,0.3333333333333333,1.0,0.0,0.38685280723454163,0.5,0.2,1.0,0.0,0.38685280723454163,1.0,0.2,1.0,1.0,0.6052602440527057,1.0,0.13333333333333333,1.0,1.0,0.6052602440527057,1.0,0.1,1.0,1.0,0.6052602440527057,1.0,0.06666666666666667,1.0,1.0,0.6052602440527057
EVAL_HARD_014,"Thuốc tiêm và thuốc cấy tránh thai khác nhau như thế nào về cách sử dụng, thời gian tác dụng và những vấn đề cần theo dõi?",hierarchical,BAAI/bge-m3,dev,True,hard_multi,hard,comparison,multi_evidence,clinical,False,True,qd_1359,2,0.7082149982452393,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::111,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,0.5,0.3333333333333333,1.0,0.0,0.6131471927654584,1.0,0.4,1.0,1.0,0.8503449055347546,1.0,0.2,1.0,1.0,0.8503449055347546,1.0,0.13333333333333333,1.0,1.0,0.8503449055347546,1.0,0.1,1.0,1.0,0.8503449055347546,1.0,0.06666666666666667,1.0,1.0,0.8503449055347546
EVAL_HARD_020,Đái tháo đường thai kỳ có thể gây những hậu quả gì cho thai phụ và những hậu quả gì cho thai nhi hoặc trẻ sơ sinh?,hierarchical,BAAI/bge-m3,dev,True,hard_multi,hard,comparison,multi_evidence,natural,False,True,qd_1470,2,0.7477145195007324,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::10,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.13333333333333333,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0
EVAL_HARD_026,Hội chứng tiết dịch âm đạo và hội chứng đau bụng dưới khác nhau thế nào về triệu chứng gợi ý và hướng xử trí?,hierarchical,BAAI/bge-m3,dev,True,hard_multi,hard,comparison,multi_evidence,natural,False,True,qd_4128,2,0.7004825472831726,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::251,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.13333333333333333,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0
OOD_001,Bố tôi 65 tuổi mới được chẩn đoán đái tháo đường type 2 thì liều metformin khởi đầu thường là bao nhiêu?,hierarchical,BAAI/bge-m3,dev,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.5575578212738037,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::13,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
